ImageID,label
00365ee75624c77e,"['/m/05zp8', '/m/0cgh4', '/m/0cgh4']"
4dcedce59fd8166e,"['/m/03bt1vf', '/m/03bt1vf', '/m/03bt1vf']"
5fb0fedb872a500a,"['/m/01xc8d', '/m/01xc8d', '/m/01xc8d']"
26098937334bfe59,"['/m/0mfnf', '/m/0mfnf', '/m/02wbm']"
576f64d0f2d906b6,"['/m/0k4j', '/m/0k4j', '/m/025qfg']"
f9fde916dfa1c5e4,"['/m/01h3n', '/m/03vt0', '/m/03vt0']"
fe1e3b8d34713e2b,"['/m/07r04', 'garbage', 'shifting']"
5151ce76cc7f86b4,"['/m/01nd_n', '/m/05ws7', '/m/05ws7']"
40c1ace6cf2dfe1a,"['/m/01bdy', '/m/01bdy', '/m/01bdy']"
6c7d470e3ad922a3,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
f8b6df905b0b97de,"['/m/05qdh', '/m/05qdh', '/m/05qdh']"
7272754986ddb596,"['/m/06rrc', '/m/0h8m1sw', '/m/06rrc']"
b74c3d2aaae12398,"['/m/04k84', '/m/04k84', '/m/03xx54']"
b67fb08c393a78bc,"['/m/03m3pdh', 'sofa', '/m/03m3pdh']"
b95037e20e06d9a4,"['/m/0jbk', '/m/0jbk', '/m/02csf']"
97dc3733135a5925,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
5f3079af60e2c0e2,"['/m/03b61y', '/m/03b61y', '/m/01cgz']"
b05c218de2ddc5ec,"['/m/0jbk', '/m/02hj4', '/m/02hj4']"
31fa556cdeae9fb9,"['/m/0755b', '/m/0n28_', '/m/0n28_']"
9f95077dcf985a4e,"['/m/01sgl', '/m/0199g', '/m/03b61y']"
69a99efe8d6b03d0,"['/m/0h5z20c', '/m/0h5z20c', '/m/0h5z20c']"
8e436d09d92e4e15,"['/m/07j87', '/m/07j87', '/m/07j87']"
e495ef75e96371eb,"['/m/0mfnf', '/m/0mfnf', '/m/0mfnf']"
72e19c28aac34ed8,"['/m/01bjv', '/m/01bjv', '/m/01bjv']"
29456252a4942bbf,"['/m/09kmb', '/m/0n28_', '/m/0n28_']"
33fb9a931cf4b4fd,"['mike', 'mic', 'mike']"
75d08836e731fe67,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
3b74db4fd1121859,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
c6ad5def52ebd583,"['/m/07jbh', '/m/07jbh', '/m/07jbh']"
348d24496f4d9ce1,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
50bb62d664042d33,"['/m/03q5fj', '/m/07ptj3n', 'cup and saucer']"
d9f402f0b8a8f3e5,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
1636b32d27e3f758,"['photo edit', 'boy poses', '/m/01bsxb']"
99e5c987367fb1f3,"['/m/06q74', '/m/01tq2l', '/m/01tq2l']"
700edb49f44d032a,"['/m/01tq2l', '/m/01tq2l', '/m/05qdh']"
21b52806322b397a,"['/m/0xm0m9r', '/m/0k4j', '/m/01n5jq']"
55458d2112dae2fc,"['/m/015p6', '/m/015p6', '/m/015p6']"
7a065c6b8405427b,"['/m/0dzlbx', '/m/0dzlbx', '/m/0dzlbx']"
97cf26d5311059a0,"['/m/09xbm8', 'cover page', 'cover page']"
58902a4f81bd31d3,"['/m/0166ls', '/m/02519', '/m/07s6bqg']"
5040c1ddd04d0415,"['/m/0jnvp', 'child in cradle', 'sleeping toddler']"
0cd0c0fe1491cb2f,"['/m/06q74', '/m/06q74', '/m/06q74']"
6fc105c6743a690b,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
7977b99488c0cbb8,"['/m/0138tl', 'warhammer', '/m/0d1pc']"
8358f537742d7fd1,"['/m/080hkjn', '/m/0n5v01m', '/m/080hkjn']"
72fb4ab411857d54,"['/m/083vt', '/m/0fq0fnf', '/m/083vt']"
ee61c011dd2dcea5,"['/m/014j1m', '/m/0p719', '/m/0p719']"
0061d4f01e42f908,"['/m/0k4j', '/m/052mx', '/m/0k4j']"
3cb1c4f07f8387f8,"['cinderella castle', '/m/03bt1vf', '/m/03bt1vf']"
922cb3fa60a48bc7,"['/m/03xbw', '/m/05gk5c', '/m/0wgq98_']"
39b69baeb6d748b8,"['hockey players', '/m/03mr6', '/m/03mr6']"
96eea8fa32a0b737,"['/m/09k_b', '/m/09k_b', '/m/0jc_p']"
b47b55d0f6a7836f,"['/m/03jm5', '/m/03jm5', '/m/03jm5']"
5616cd666e3e6e54,"['/m/0hs8k', '/m/0hs8k', '/m/0hs8k']"
b5ffe52bebb31351,"['/m/0fqfqc', '/m/0642b4', '/m/0642b4']"
8860aa711426bd33,"['/m/04f85', '/m/04f8p', '/m/04f85']"
5e7e0553dc6c8346,"['/m/0n5v01m', '/m/0n5v01m', '/m/0n5v01m']"
a2e012d71a028972,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
dedcbfb0a9b8a968,"['/m/04szw', '/m/09jwl', '/m/04yx4']"
1b271e3dd1c01551,"['/m/01bqvp', '/m/01bqvp', '/m/01bqvp']"
34c2e9da0b51f345,"['/m/07bgp', '/m/03fwl', '/m/03fwl']"
08f7b5e765ab5cfe,"['/m/012h24', '/m/03n0sf', '/m/01bl7v']"
f1e2f2249c27612c,"['/m/0k4j', '/m/025qfg', '/m/025qfg']"
faa8f78d9ffa837f,"['/m/02y3rj', '/m/02y3rj', '/m/03233l']"
ef46da757b7973e4,"['/m/015p6', '/m/015p6', '/m/015p6']"
9cb9e75f32adb414,"['/m/06l8d', '/m/01c8br', '/m/01c8br']"
17204d61674438dc,"['sign board', 'road sign', 'road sign']"
fa7d5f39fa23b1e6,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
7806ccd3f1fdcda8,"['bush radio', '/m/06bz3', '/m/02mf1n']"
37fadb6bc7e4bbfc,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
33d156c98a61c026,"['/m/01v327', 'fencing with wooden', '/m/0bl0l']"
ea6091a769fb3a83,"['/m/0c9ph5', '/m/01tl0v', '/m/01tl0v']"
b0dc841aec50bcbd,"['/m/04yx4', '/m/0lgw7', '/m/0lgw7']"
aa5ca1b5a42f831d,"['/m/02h6p92', '/m/06mg_j', '/m/05_4_']"
d44cc62c0d29a014,"['/m/03qtwd', '/m/01c8br', '/m/03sx2d']"
135ee9fc452ead82,"['/m/02r60', 'inside lift', 'lift']"
8a2e0cb88390aadd,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
409e6e7b3650d7e3,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
2ff63ebe2a35fe23,"['/m/0fbw6', '/m/0fbw6', '/m/0f4s2w']"
573ed7b5e31efa7c,"['/m/0cmf2', '/m/0cmf2', '/m/0k5j']"
5a40f71acc3a2400,"['/m/09f_2', '/m/09f_2', '/m/09f_2']"
fd66fb882ad4cf76,"['/m/015p6', '/m/015p6', '/m/015p6']"
fa8afcdd781eca37,"['/m/0jbk', '/m/0jbk', 'otter cute']"
0699a07b4650d336,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
87659158a9786931,"['design bed sheet', 'velvet mat', 'bedsheet']"
19b383918e412877,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
0408a7a027969c0b,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
f79850c2fd22a19f,"['rifile', '/m/099md', '/m/059835b']"
159d2813ec6a8ae8,"['/m/0mfnf', '/m/0mfnf', '/m/05z55']"
7dbc187c45e9c33b,"['/m/0jjw', 'horse fighting', 'firing']"
17e521c5e4285e06,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
c12f2bfc03fb2bf1,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
fa0b553ad96e5242,"['/m/01dd1s', '/m/01dd1s', '/m/01dd1s']"
f6d6ecab5897a7eb,"['/m/06msq', 'granary', 'show case']"
c3642b467866ecda,"['/m/0blws', '/m/0k4j', '/m/0k4j']"
6fef9edccc6faac1,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
3db5db792c01bd24,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
56ee03373762b965,"['/m/02czv8', '/m/02czv8', '/m/02czv8']"
af35d0068cc66cc1,"['/m/0k5j', '/m/02bbbj', '/m/0cmf2']"
3de3f959939337ed,"['/m/0ncqpsr', '/m/03bxgn4', '/m/0ncqpsr']"
1eb38eca5f9bfa6a,"['orange tree', '/m/02xwb', '/m/0jc_p']"
4e1d6d42c1889447,"['/m/01x9x4', '/m/01x9x4', '/m/01x9x4']"
905943b6b4f814a1,"['/m/0f4s2w', '/m/0f4s2w', 'spring onion']"
d3766e67a5d8531f,"['/m/0k4j', '/m/0h6dlrc', '/m/0h6dlrc']"
f3fe7f1e6669c83a,"['/m/025l19', '/m/02mrp', 'typing writer box']"
507a4093c6f3394f,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
db34c013e842d794,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
5829da7c059717e8,"['/m/021sj1', '/m/053xrq', '/m/053xrq']"
a98b048bbe1adcf4,"['child playing', '/m/0ytgt', '/m/0jnvp']"
751e73d2bf863b9b,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
fa1157785ef25966,"['/m/01bl7v', '/m/0lbxz', '/m/0lbxz']"
f8b69b5f3ba310f2,"['/m/0dmq2', '/m/011_lb', '/m/0199g']"
d8a569b1cd3220cd,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
eb82f718a8c698b0,"['/m/02skpt', 'man made object', '/m/0ch75fj']"
4663a37552b224c8,"['/m/02dgv', '/m/02dgv', '/m/02dgv']"
97d3fdcbe826e032,"['/m/04_5hy', '/m/04_5hy', '/m/081pkj']"
c8401ccde2f573b9,"['/m/048knlz', '/m/02qbl1m', '/m/0db6d']"
6fbce5a234deb5e1,"['/m/02wbm', '/m/02wbm', 'sweet']"
4236ac806caf2456,"['cargo loading in jet', '/m/0cmf2', '/m/0cmf2']"
09d0920b8a937698,"['/m/062s4', '/m/062s4', '/m/0k4j']"
58325a2004625541,"['/m/0396p', '/m/0396p', '/m/0396p']"
59263d0e26482505,"['/m/038_l', '/m/01n5jq', '/m/01n5jq']"
7c619e10aa7f48c7,"['/m/03txqz', 'wood scale', '/m/03txqz']"
1258c62537115412,"['/m/02pkb8', '/m/03bt1vf', 'ashle tisdale']"
0489614a02e7e335,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
8f48f06d98a53d31,"['/m/0ch_cf', '/m/0ch_cf', '/m/0ch_cf']"
6ef2469610d14ade,"['/m/06_dn', '/m/06_dn', 'snow place']"
a49851e6d3fe5539,"['/m/02mf1n', '/m/0cmf2', '/m/02mf1n']"
c38daf45813e1b8b,"['/m/0c9ph5', '/m/06m11', '/m/0c9ph5']"
29a893cfd5f01f44,"['/m/01qr50', '/m/09j2d', '/m/02cwm']"
4efeb2794f80145d,"['/m/0vs4xf1', 'fashion girl', '/m/0d1pc']"
010618d31527c7e6,"['/m/01bl7v', '/m/01bl7v', '/m/04yx4']"
a5a1e81277bfe8b4,"['/m/01c8br', '/m/0dx1j', 'street view']"
ef3de976651729b8,"['/m/0bp_2p', '/m/01d40f', 'frock']"
33830f5a50fec349,"['/m/02ywd', 'petrol bunk', '/m/05r_j']"
b631a90c7afef501,"['/m/05qdh', '/m/01dv4h', '/m/07glzq']"
54ea90ba1ac62e57,"['/m/083kv', '/m/083kv', '/m/083kv']"
f51a3a1058836f66,"['/m/01fd31', '/m/01fd31', '/m/04zpv']"
0f115a051c15f5bd,"['/m/04h4qw', '/m/04h4qw', '/m/09jwl']"
ea269bb64b90ccac,"['/m/0k4j', 'hyundai car', 'steering']"
aaacbc80444a681b,"['/m/013_1c', '/m/0138tl', 'idol']"
faf4b4dc47a69f25,"['/m/02xwb', '/m/0dxb5', '/m/02xwb']"
eb75522dd7987eed,"['/m/01h6cb', '/m/01h6cb', '/m/01h6cb']"
258e9932344a5fd1,"['/m/04yx4', 'couple', 'couple']"
e176069be27fdbf2,"['/m/05qdh', 'tribal', 'tribal dance']"
3b8f87c88b4685bb,"['/m/06q74', '/m/06q74', '/m/01tq2l']"
96358294cd8113d6,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
d7a3afd08230c580,"['/m/0cyfs', '/m/0h1j7', '/m/061bh']"
403bf25d0dc90ad8,"['/m/013_1c', '/m/013_1c', '/m/013_1c']"
78c2f428333e5208,"['/m/0dkw5', '/m/0dkw5', '/m/0dkw5']"
be16edcd7442c6cc,"['/m/03s0c', '/m/03s0c', '/m/03s0c']"
4f8fb1ae3a19e09b,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
21ea23b48cfc4138,"['/m/0h6dlrc', '/m/0h6dlrc', 'skoda']"
04dc349f7ceecf70,"['/m/08pbxl', '/m/08pbxl', '/m/08pbxl']"
a9568a7a1df90ef7,"['/m/07sh0l', '/m/0p833', '/m/0n5v01m']"
593cc73e5301b2e7,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
47a00d45f1b1a4fe,"['/m/0db6d', '/m/0db6d', 'liking lolipop']"
3767728c5b4e2b4e,"['couples', '/m/068jd', '/m/0sgh53y']"
98560808a75b6841,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
a35bac878fde17fd,"['weared jacket', '/m/032b3c', '/m/01d40f']"
cbe783bb7a7a6e46,"['/m/01h6rj', '/m/012qdp', '/m/099md']"
a5d33ca6aa50840e,"['/m/01nq26', '/m/01nq26', '/m/01nq26']"
2b59ef7075b0a30e,"['/m/0152n0', 'artificial human bodies', 'artificial human body']"
63adc06bee1b873f,"['/m/0_mjp', '/m/0199g', '/m/0199g']"
b4472d2705fa12df,"['/m/01g0wd', 'electrical pole', 'current pole']"
6ac07c7f1033137c,"['/m/01445t', '/m/0410w_v', '/m/0410w_v']"
44d4049102f5b6c1,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
6f9157bdf4022e8d,"['/m/03qtgkw', '/m/01j7cq', 'arduino']"
030212548c1656e6,"['/m/06mf6', '/m/0jbk', '/m/06mf6']"
d5c2be3835621879,"['/m/0l3mc', '/m/016676', '/m/0cgwngh']"
cfcec5122028a3ff,"['/m/05qdh', '/m/03b61y', '/m/03b61y']"
cc70dd42ab4e046c,"['/m/03w7y7', '/m/01s55n', '/m/04tmrv']"
232c131b2a688b96,"['samsung', 'mobile messages', 'messages']"
e2db420b2a8671a6,"['/m/015p6', '/m/015p6', '/m/015p6']"
5b29138cc7e800d3,"['/m/0c29q', '/m/0jbk', '/m/07dm6']"
95805aacd12ba5a2,"['/m/02z4n82', 'handicap', '/m/03gtxz']"
37570c8d6a5cd5f3,"['/m/0k4j', '/m/052mx', '/m/052mx']"
67f4ca5bf76d6c63,"['/m/076lb9', '/m/076lb9', 'wooden bench']"
b84eb8ce9df7d755,"['dry fruit', '/m/02wbm', '/m/02xwb']"
deebdd60c06ef781,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
2400a8b66e63b90d,"['cow', 'cow', 'cow']"
45b010308fe76a9f,"['/m/025t6n0', '/m/025t6n0', '/m/0dv5r']"
337c67787571f54e,"['/m/0c9ph5', '/m/0c9ph5', '/m/05s2s']"
3b8e29c4eb25df11,"['/m/0k5j', '/m/0k5j', '/m/0k5j']"
a09f5cf0948f0dc1,"['/m/039jq', '/m/09tvcd', '/m/0271t']"
ec5d49cb58917612,"['sofa', 'sofa chair', 'sofa']"
e592ccb5fa290c35,"['/m/015kr', '/m/015kr', '/m/015kr']"
32f26129afe08984,"['/m/01cbzq', 'simpsons gap', '/m/014dsx']"
468f973c044e2b92,"['/m/0dfmm', '/m/03rnh', '/m/09g5h']"
ca7cb3ea1405f068,"['/m/052mx', '/m/052mx', '/m/0k4j']"
562b11ae54103420,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
64427521d776d7f0,"['/m/01n5jq', '/m/0k4j', '/m/05jnl']"
f55d0fb371fbfc40,"['/m/07j7r', '/m/05s2s', '/m/05s2s']"
c1a79c0270f17315,"['/m/0dftk', '/m/015p6', '/m/015p6']"
e9151081b0dfe25c,"['/m/09ct_', '/m/09ct_', '/m/09ct_']"
3951546fd59a457c,"['/m/02h6dmm', '/m/02h6dmm', '/m/04yx4']"
1e9f05dce6a6cc46,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
20a737b9c41e52f5,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
ac70f58bbb130fc3,"['/m/0d1pc', '/m/0d1pc', '/m/03bt1vf']"
d1c1bfe56292c5db,"['/m/03b61y', '/m/03b61y', 'playing']"
8dc4f283783174ee,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
2ab79587653b04a4,"['/m/0k4j', '/m/025qfg', '/m/0k4j']"
dd87c16e088f5cad,"['/m/039jq', '/m/0271t', '/m/0271t']"
6a742895128c18e5,"['bluecrown passionflower', '/m/05s2s', '/m/0c9ph5']"
8c290a9690860be5,"['petrol bunk', 'petrol bunk', 'petroleum bunk']"
3cfa2a7d1364521d,"['/m/01www', 'disc', 'disc']"
69916abbfd4952ba,"['/m/04szw', '/m/06ncr', '/m/09xc3']"
6f46e404dac62ebf,"['/m/07j7r', '/m/05s2s', '/m/08t9c_']"
d33ec9ab2872cbd3,"['/m/0397w', '/m/0397w', '/m/081w1d']"
997de6ee3dbc0ae8,"['/m/01pn0r', '/m/01mtb', '/m/01pn0r']"
85bda8e3f3081a2b,"['/m/029b3', '/m/01www', 'phonograph disk']"
62436a22abce11e5,"['/m/01_cf6', '/m/013xlm', '/m/013xlm']"
217f0f187c5ee569,"['/m/0ytgt', '/m/0dzct', 'child face']"
895b92234b7e33df,"['/m/08pbxl', '/m/08pbxl', '/m/08pbxl']"
47c8b45498128ae2,"['/m/01h5yp', '/m/0c9ph5', '/m/0c9ph5']"
776cb32348c2c838,"['/m/02v0m2', 'blueprint', 'road map']"
904e10f537fe611b,"['/m/0bt9lr', '/m/0bt9lr', '/m/0d7s3w']"
0212693ac61d83a0,"['/m/0k4j', '/m/0k4j', '/m/0h6dlrc']"
5f95097ad375d4b2,"['/m/03b61y', '/m/03b61y', 'foosball']"
4e9e430f1dbf57b5,"['/m/03bwz1j', '/m/03bwz1j', '/m/03bwz1j']"
11075999243175a7,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
16edcc3843328782,"['/m/0fq0fnf', '/m/0jh8w', '/m/0jh8w']"
5d9e84c2271f4c93,"['/m/0ytgt', '/m/0ytgt', '/m/01bl7v']"
dc97ad7db9c599b1,"['/m/08yp1s', '/m/08yp1s', '/m/08yp1s']"
3fe9699f20198d2b,"['/m/017cc', '/m/017cc', '/m/017cc']"
f2e00c9d3642dc65,"['formal suit', '/m/01xyhv', '/m/01xyhv']"
e2e9be5f8dbd9dad,"['/m/09gtd', '/m/09gtd', 'tissue roll']"
f485ecfdee1e5e19,"['/m/07cmd', '/m/09_rtk', '/m/07cmd']"
8557e8ec3cc9ae81,"['/m/025qfg', '/m/0k4j', '/m/0k4j']"
14f977f26b280eb5,"['/m/0dxb5', '/m/0dxb5', '/m/02wbm']"
bf3beb144a7cddc3,"['/m/0ffhf', '/m/0ffhf', '/m/0ffhf']"
080424a3b51bff1b,"['/m/04yx4', '/m/04yx4', '/m/04n7gmg']"
a489c7bb07fc42ae,"['/m/09m6nf', '/m/0jjw', '/m/01mrgs']"
11a9fff2c7a076bf,"['/m/07jbh', '/m/07jbh', '/m/07jbh']"
2dfc9cb938b03c81,"['/m/01kyr8', 'room interior', 'pots']"
98c19e3a9aa6772d,"['/m/09ct_', '/m/09ct_', 'rescue operation']"
dfb9eb2caa055cd0,"['/m/0dkw5', '/m/0dkw5', '/m/0dkw5']"
4e4203ea0f20fff8,"['/m/0h6dlrc', '/m/03b6_4', 'car interior']"
040413c2cb1b2abd,"['/m/0d1pc', '/m/03bt1vf', '/m/03bt1vf']"
1bc132277ec40f32,"['/m/0119x1zy', '/m/02wbm', '/m/02wbm']"
851ffa3962c3c7f7,"['/m/050gv4', 'board', 'board']"
de742a6e9ea759f5,"['indicators', 'leds', '/m/04k84']"
aa6eb929baa7cb33,"['/m/0jjw', '/m/05qdh', '/m/05y4t']"
e2c3815942f24b6b,"['/m/0cd4d', '/m/07dm6', '/m/07dm6']"
173d79a33d25e71b,"['/m/04yx4', '/m/0mfz', '/m/04yx4']"
021308dcac42c0ec,"['/m/013m1', 'army flight', '/m/0k5j']"
2a2109a401c6b9ac,"['/m/02mrp', '/m/0508p', '/m/0508p']"
18f2af57c9d05ddc,"['/m/09csl', '/m/0fp7c', '/m/09csl']"
aaf3cefece6651b7,"['releasing strain', 'sleeping chair', '/m/01mzpv']"
f64ef58595dc99da,"['/m/02mrp', '/m/02mrp', '/m/02mrp']"
4703e1a978e82240,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
248297e359718bbe,"['/m/025s8bs', 'store', 'electronics shop']"
a52fa45f6893bc87,"['/m/03vt0', '/m/09f96', '/m/09f96']"
1bb8314389bbd2b5,"['/m/0l4wmdq', '/m/0l4wmdq', '/m/033lpr']"
1202b1fb9176ea8f,"['/m/02nx2gc', '/m/01llgk', '/m/01llgk']"
830db8eaa37b7941,"['/m/080hkjn', '/m/0n5v01m', '/m/0n5v01m']"
21a2735672aabe45,"['mystery', 'fort', '/m/03d1rd']"
0965d95ae9a60374,"['buddha', '/m/013_1c', 'statue of budha']"
be02d5eb245c959e,"['tied with lays', 'lace with bow', '/m/02kvytt']"
583ea161043cec35,"['/m/0jbk', '/m/0jbk', '/m/06lk1']"
bc7bdbdc0adb80a2,"['/m/03hh2k', 'cow', '/m/03hh2k']"
9f843e16cd2957d0,"['/m/050k8', '/m/050k8', '/m/024d2']"
ded3dc5ca298e3ec,"['/m/0lgw7', '/m/04yx4', '/m/04yx4']"
8280eac38bde3772,"['sea animal', '/m/01sfb5', '/m/01sfb5']"
5d92cee37412fc79,"['/m/05qdh', '/m/0jjw', '/m/05qdh']"
e06acf9ca667e61a,"['/m/0174k2', '/m/0174k2', '/m/0174k2']"
da2a8426c109c33e,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
85fa4ed92af2a254,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
a0405bac0080cea6,"['/m/0jnvp', '/m/0ytgt', 'new born']"
539cb6a9ed973752,"['/m/04n4x', '/m/05wkw', '/m/04k84']"
409113678e55f03d,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
7a22551ea5c546af,"['/m/0199g', '/m/0199g', '/m/0199g']"
2b483e2c59fb59cd,"['/m/0dv5r', 'nikon camera', '/m/0dw7n']"
aa79d0592144e7db,"['obstructor', '/m/07pltdk', '/m/01__sk']"
31314e23c6f65018,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
f473955dd4a34800,"['/m/03bt1vf', '/m/03bt1vf', '/m/03bt1vf']"
b99338c8a67f8ce2,"['/m/025tnyc', '/m/025tnyc', 'timber']"
c7627e8980e9f925,"['/m/014sv8', '/m/014sv8', '/m/014sv8']"
395945e2b5467c02,"['poses karate', '/m/048dz', '/m/048dz']"
b987d14b223847cf,"['/m/0f9_l', '/m/0f9_l', '/m/0jbk']"
24e013c1a24e0e75,"['gems', 'gems', '/m/02r537t']"
28c5efe7aa7d3c07,"['flag tattoo', '/m/0dzct', '/m/03bt1vf']"
be89b8266d589f5a,"['/m/01h3n', '/m/03vt0', '/m/03vt0']"
0beb59d4c2bcf2cd,"['/m/0dpvm', '/m/0dpvm', 'fort']"
c530579005a4466a,"['/m/071rm', '/m/071rm', '/m/071rm']"
0177f1093489128c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
6e44f722ad3f90d7,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
ec0d807cdb557ffc,"['/m/0dtln', '/m/0c06p', '/m/04k84']"
d23e87da605fa643,"['bikini girl', '/m/0d1pc', '/m/0d1pc']"
49ee80af24e0f045,"['/m/07j7r', '/m/0b5gs', '/m/07j7r']"
02189732264c9d0d,"['/m/04szw', '/m/04szw', '/m/01wy6']"
c6cbe70af9ae00d7,"['hodings', 'hoding', 'advertising board']"
144309255e7dd6cf,"['/m/0cmf2', '/m/09ct_', 'flying air craft']"
83f459662fc4fb12,"['tub', '/m/0130jx', 'washroom']"
bfcc721e4ba8ca4e,"['/m/0wgq98_', '/m/03xbw', '/m/071k0']"
ec2c44c3ab7d650b,"['floating kids', 'playing kids', 'kid playing']"
9c4bfa7114e50238,"['/m/0jbk', '/m/0jbk', '/m/086cy']"
78dfd2627db8e0b6,"['/m/0jxxt', '/m/0jxxt', 'horse riding']"
d6c71e577138b29b,"['/m/06l9r', '/m/06l9r', '/m/06l9r']"
c45d47836ee9044f,"['passing water', 'tribuary', '/m/0j2kx']"
2207ccfa43132f9f,"['/m/0284w', '/m/0284w', '/m/0284w']"
67dd52b7190e9f19,"['/m/04m9y', '/m/04m9y', '/m/04m9y']"
7ee99fbf96d4864e,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
6c8bf19ed2f39b97,"['/m/067408', '/m/09xbm8', '/m/01n5jq']"
854a21deb2c60843,"['/m/0l7_8', '/m/02t2zd', 'coblestone']"
74466af0041a009f,"['/m/06qqb', 'home needs', 'utensils']"
8062e74d3f069ea4,"['/m/0dwx7', '/m/01wk9c', 'wall hanging']"
55aeda26875c1d13,"['/m/01ys2s', '/m/01jwgf', '/m/01ys2s']"
09db626d4b11cec5,"['/m/0h8jyh6', '/m/0h8jyh6', '/m/063rgb']"
db17a7dca20cce1c,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
9aa92387d0c9892e,"['/m/039jq', '/m/0271t', '/m/09tvcd']"
0093327faea501b8,"['/m/06z6r', '/m/06z6r', '/m/0b_rs']"
00183df6ffe09093,"['/m/064f7', '/m/064f7', '/m/064f7']"
3cff1223349e02ed,"['/m/0k4j', '/m/025qfg', '/m/02kyqy']"
0426b2271898302a,"['/m/01tp0c', '/m/01tp0c', 'stones']"
16728bd1e034edff,"['/m/0c9ph5', '/m/0c9ph5', '/m/05s2s']"
920d475c83e7fd35,"['/m/0bt9lr', '/m/0bt9lr', '/m/0d7s3w']"
45181872bca9b32e,"['/m/083wq', '/m/083wq', 'car tire']"
2b7533c5d2bec01e,"['show', '/m/03233l', 'show']"
6279daa206ad7304,"['/m/0hs8k', '/m/0hs8k', '/m/0hs8k']"
c190dbd8d21b8b6b,"['/m/0cgh4', '/m/0cgh4', '/m/0cgh4']"
0b5ca2aeefdfe0ae,"['/m/020vl', '/m/020vl', '/m/020vl']"
c98684190c301706,"['/m/03bt1vf', '/m/01dv4h', '/m/01dv4h']"
72ae127fea18d735,"['/m/01c8br', '/m/0dbtv', '/m/0dbtv']"
895662a93851ad02,"['/m/02xwb', '/m/02xwb', '/m/02xwb']"
1c500a7b280d3ebd,"['couple', 'loving couples', '/m/0ds99lh']"
c097575ff3a3c3ff,"['/m/06hyd', '/m/06hyd', '/m/06hyd']"
5d87ec17dd120d05,"['eating women', '/m/01f5gx', '/m/02wbm']"
453d8c423d9eff0b,"['/m/0brn2d', '/m/0bl0l', '/m/0bl0l']"
e42936a960d0a5e8,"['/m/0h5x4j3', '/m/0k4j', '/m/0k4j']"
d1e84aca55529f16,"['/m/059l_1', '/m/059l_1', '/m/059l_1']"
bc27ffdbcb618731,"['/m/05qdh', '/m/01yrx', '/m/01yrx']"
c9943e1c42c77df3,"['/m/068jd', 'old photograph', '/m/04n7gmg']"
a583c876af7407bb,"['/m/01tqs1', '/m/01tqs1', '/m/02wbm']"
85928f99c567638e,"['/m/03jm5', '/m/06_dn', 'wooden house']"
